variant,lib_size,sample,repeat,elapsed
Conditional CCM,80,5,0,0.38597309500073607
Conditional CCM,80,5,1,0.382267082000908
Causalized Conditional CCM,80,5,0,0.5375431160009612
Causalized Conditional CCM,80,5,1,0.5312549030004448
Base CCM,80,6,0,0.15195489500001713
Base CCM,80,6,1,0.15230129799965653
Causalized CCM,80,6,0,0.2114686620006978
Causalized CCM,80,6,1,0.2105074989995046
Conditional CCM,80,6,0,0.4579840319984214
Conditional CCM,80,6,1,0.4550039419991663
Causalized Conditional CCM,80,6,0,0.643144924999433
Causalized Conditional CCM,80,6,1,0.6652783030003775
Base CCM,80,7,0,0.17928112499976123
Base CCM,80,7,1,0.17928839900014282
Causalized CCM,80,7,0,0.25562844699925336
Causalized CCM,80,7,1,0.24551083499864035
Conditional CCM,80,7,0,0.5452919939998537
Conditional CCM,80,7,1,0.5469634229993972
Causalized Conditional CCM,80,7,0,0.7365694639993308
Causalized Conditional CCM,80,7,1,0.7397830009995232
Base CCM,80,8,0,0.20244723500036343
Base CCM,80,8,1,0.20433831799891777
Causalized CCM,80,8,0,0.2879262039987225
Causalized CCM,80,8,1,0.2840019569994183
Conditional CCM,80,8,0,0.6106451690011454
Conditional CCM,80,8,1,0.612765991998458
Causalized Conditional CCM,80,8,0,0.865075274999981
Causalized Conditional CCM,80,8,1,0.856725658999494
Base CCM,80,9,0,0.22929637699962768
Base CCM,80,9,1,0.22924186199998076
Causalized CCM,80,9,0,0.3215171339998051
Causalized CCM,80,9,1,0.3177509099987219
Conditional CCM,80,9,0,0.6936029179996694
Conditional CCM,80,9,1,0.6877003829995374
Causalized Conditional CCM,80,9,0,0.9725050800007011
Causalized Conditional CCM,80,9,1,0.9766945600003965
Base CCM,80,10,0,0.25430177499947604
Base CCM,80,10,1,0.2544216330006748
Causalized CCM,80,10,0,0.3588373849997879
Causalized CCM,80,10,1,0.3628807700006291
Conditional CCM,80,10,0,0.7658811370001786
Conditional CCM,80,10,1,0.7662061840001115
Causalized Conditional CCM,80,10,0,1.0875892019994353
Causalized Conditional CCM,80,10,1,1.0770148059982603
Base CCM,90,1,0,0.024664055999892298
Base CCM,90,1,1,0.024490155999956187
Causalized CCM,90,1,0,0.02874088999851665
Causalized CCM,90,1,1,0.029043035001450335
Conditional CCM,90,1,0,0.07469553699957032
Conditional CCM,90,1,1,0.07406782699945325
Causalized Conditional CCM,90,1,0,0.08628067300014663
Causalized Conditional CCM,90,1,1,0.0864361160001863
Base CCM,90,2,0,0.04881322799883492
Base CCM,90,2,1,0.048972087000947795
Causalized CCM,90,2,0,0.06374221399892122
Causalized CCM,90,2,1,0.06370387000060873
Conditional CCM,90,2,0,0.14792404800027725
Conditional CCM,90,2,1,0.14653764900140231
Causalized Conditional CCM,90,2,0,0.1940292950002913
Causalized Conditional CCM,90,2,1,0.19510847200035641
Base CCM,90,3,0,0.07348150500001793
Base CCM,90,3,1,0.07277541899929929
Causalized CCM,90,3,0,0.10034459300004528
Causalized CCM,90,3,1,0.09675049900033628
Conditional CCM,90,3,0,0.21922358500160044
Conditional CCM,90,3,1,0.21855753799900413
Causalized Conditional CCM,90,3,0,0.29554778800047643
Causalized Conditional CCM,90,3,1,0.2979002060001221
Base CCM,90,4,0,0.09595706099935342
Base CCM,90,4,1,0.09532680699885532
Causalized CCM,90,4,0,0.1322617049991095
Causalized CCM,90,4,1,0.1335751299993717
Conditional CCM,90,4,0,0.2927165260007314
Conditional CCM,90,4,1,0.2852594150008372
Causalized Conditional CCM,90,4,0,0.4046498959996825
Causalized Conditional CCM,90,4,1,0.4050029500012897
Base CCM,90,5,0,0.11988479700085009
Base CCM,90,5,1,0.12200838200078579
Causalized CCM,90,5,0,0.16920523300177592
Causalized CCM,90,5,1,0.16778423200048564
Conditional CCM,90,5,0,0.36820611400071357
Conditional CCM,90,5,1,0.3601590849993954
Causalized Conditional CCM,90,5,0,0.5021152749995963
Causalized Conditional CCM,90,5,1,0.5052329620011733
Base CCM,90,6,0,0.14457331300036458
Base CCM,90,6,1,0.14296647400078655
Causalized CCM,90,6,0,0.20326627700160316
Causalized CCM,90,6,1,0.20859947099961573
Conditional CCM,90,6,0,0.4361956160009868
Conditional CCM,90,6,1,0.4361682689996087
Causalized Conditional CCM,90,6,0,0.6186904140013212
Causalized Conditional CCM,90,6,1,0.6170709329999227
Base CCM,90,7,0,0.1697047650013701
Base CCM,90,7,1,0.1684525679993385
Causalized CCM,90,7,0,0.2401337360006437
Causalized CCM,90,7,1,0.24114770900087024
Conditional CCM,90,7,0,0.5085942829991836
Conditional CCM,90,7,1,0.5143653169998288
Causalized Conditional CCM,90,7,0,0.7206152449998626
Causalized Conditional CCM,90,7,1,0.7049245320013142
Base CCM,90,8,0,0.1953861149995646
Base CCM,90,8,1,0.19448292100059916
Causalized CCM,90,8,0,0.2824878280007397
Causalized CCM,90,8,1,0.28157139100039785
Conditional CCM,90,8,0,0.5856680460001371
Conditional CCM,90,8,1,0.6054174969995074
Causalized Conditional CCM,90,8,0,0.8248494500003289
Causalized Conditional CCM,90,8,1,0.8364357290010958
Base CCM,90,9,0,0.21737862400004815
Base CCM,90,9,1,0.2145525469986751
Causalized CCM,90,9,0,0.3130399359997682
Causalized CCM,90,9,1,0.3063627190003899
Conditional CCM,90,9,0,0.645278435000364
Conditional CCM,90,9,1,0.6501353879993985
Causalized Conditional CCM,90,9,0,0.9404850649989385
Causalized Conditional CCM,90,9,1,0.9410636869997688
Base CCM,90,10,0,0.24064311999973143
Base CCM,90,10,1,0.2444491240003117
Causalized CCM,90,10,0,0.3518467330013664
Causalized CCM,90,10,1,0.34541827099928923
Conditional CCM,90,10,0,0.7219889490006608
Conditional CCM,90,10,1,0.7233882510008698
Causalized Conditional CCM,90,10,0,1.0434507819991268
Causalized Conditional CCM,90,10,1,1.043937492000623
Base CCM,100,1,0,0.022877190000144765
Base CCM,100,1,1,0.023093371999493684
Causalized CCM,100,1,0,0.027744764000090072
Causalized CCM,100,1,1,0.027635559999907855
Conditional CCM,100,1,0,0.06923259699942719
Conditional CCM,100,1,1,0.06899781199899735
Causalized Conditional CCM,100,1,0,0.08372825699916575
Causalized Conditional CCM,100,1,1,0.08423243400102365
Base CCM,100,2,0,0.045569212999907904
Base CCM,100,2,1,0.046354578000318725
Causalized CCM,100,2,0,0.06082499000149255
Causalized CCM,100,2,1,0.06104863899963675
Conditional CCM,100,2,0,0.137755648998791
Conditional CCM,100,2,1,0.1391506889995071
Causalized Conditional CCM,100,2,0,0.1858431130003737
Causalized Conditional CCM,100,2,1,0.18601088499963225
Base CCM,100,3,0,0.0681525359996158
Base CCM,100,3,1,0.06881880199944135
Causalized CCM,100,3,0,0.09297520200016152
Causalized CCM,100,3,1,0.09693931800029532
Conditional CCM,100,3,0,0.20867864700085192
Conditional CCM,100,3,1,0.2081071749998955
Causalized Conditional CCM,100,3,0,0.2847498959999939
Causalized Conditional CCM,100,3,1,0.2907179520007048
Base CCM,100,4,0,0.09078798700102197
Base CCM,100,4,1,0.09085845799927483
Causalized CCM,100,4,0,0.12993600200024957
Causalized CCM,100,4,1,0.12999710199983383
Conditional CCM,100,4,0,0.2749083929993503
Conditional CCM,100,4,1,0.27420130199971027
Causalized Conditional CCM,100,4,0,0.38960795299863094
Causalized Conditional CCM,100,4,1,0.3925532929988549
Base CCM,100,5,0,0.11310826900080428
Base CCM,100,5,1,0.11299248300019826
Causalized CCM,100,5,0,0.16167723900070996
Causalized CCM,100,5,1,0.1631369499991706
Conditional CCM,100,5,0,0.343644022999797
Conditional CCM,100,5,1,0.34612858400032565
Causalized Conditional CCM,100,5,0,0.4967100890007714
Causalized Conditional CCM,100,5,1,0.494138504998773
Base CCM,100,6,0,0.13817626199852384
Base CCM,100,6,1,0.13598920699951123
Causalized CCM,100,6,0,0.1984997449999355
Causalized CCM,100,6,1,0.19980043499890598
Conditional CCM,100,6,0,0.41465362700000696
Conditional CCM,100,6,1,0.41272720000051777
Causalized Conditional CCM,100,6,0,0.5940193679998629
Causalized Conditional CCM,100,6,1,0.5905904600003851
Base CCM,100,7,0,0.1600385580004513
Base CCM,100,7,1,0.15890777999993588
Causalized CCM,100,7,0,0.23290565199931734
Causalized CCM,100,7,1,0.23206173699873034
Conditional CCM,100,7,0,0.4821356310003466
Conditional CCM,100,7,1,0.482548988000417
Causalized Conditional CCM,100,7,0,0.6996929450015159
Causalized Conditional CCM,100,7,1,0.6983949620007479
Base CCM,100,8,0,0.18490680599825282
Base CCM,100,8,1,0.18404824900062522
Causalized CCM,100,8,0,0.2618198679992929
Causalized CCM,100,8,1,0.26626695999948424
Conditional CCM,100,8,0,0.5470783740001934
Conditional CCM,100,8,1,0.5479971920012758
Causalized Conditional CCM,100,8,0,0.7933955600001354
Causalized Conditional CCM,100,8,1,0.8091631560000678
Base CCM,100,9,0,0.20408474299983936
Base CCM,100,9,1,0.20569185900058073
Causalized CCM,100,9,0,0.30289572699985
Causalized CCM,100,9,1,0.29809173200010264
Conditional CCM,100,9,0,0.6158379099997546
Conditional CCM,100,9,1,0.6134782270000869
Causalized Conditional CCM,100,9,0,0.9034639830006199
Causalized Conditional CCM,100,9,1,0.8998032420004165
Base CCM,100,10,0,0.22746316299890168
Base CCM,100,10,1,0.22700698299922806
Causalized CCM,100,10,0,0.3292689600002632
Causalized CCM,100,10,1,0.33666960899972764
Conditional CCM,100,10,0,0.6874703869998484
Conditional CCM,100,10,1,0.6803362810005638
Causalized Conditional CCM,100,10,0,1.0061339139992924
Causalized Conditional CCM,100,10,1,1.011953760000324
