variant,lib_size,sample,repeat,elapsed
Causalized CCM,80,5,1,0.185017511001206
Conditional CCM,80,5,0,0.3780202489997464
Conditional CCM,80,5,1,0.3773123980008677
Causalized Conditional CCM,80,5,0,0.5532098660005431
Causalized Conditional CCM,80,5,1,0.5484230849997402
Base CCM,80,6,0,0.15030044699960854
Base CCM,80,6,1,0.14965767600006075
Causalized CCM,80,6,0,0.2170549860002211
Causalized CCM,80,6,1,0.2154581449995021
Conditional CCM,80,6,0,0.4524416090007435
Conditional CCM,80,6,1,0.4500987549999991
Causalized Conditional CCM,80,6,0,0.6637985779998417
Causalized Conditional CCM,80,6,1,0.6778968119997444
Base CCM,80,7,0,0.17648258400004124
Base CCM,80,7,1,0.1756623679993936
Causalized CCM,80,7,0,0.25982723599918245
Causalized CCM,80,7,1,0.2506187770013639
Conditional CCM,80,7,0,0.5267171659997985
Conditional CCM,80,7,1,0.5268488129986508
Causalized Conditional CCM,80,7,0,0.7581314060007571
Causalized Conditional CCM,80,7,1,0.7655314519997773
Base CCM,80,8,0,0.19904609300101583
Base CCM,80,8,1,0.20084816300004604
Causalized CCM,80,8,0,0.29661120400123764
Causalized CCM,80,8,1,0.29440803400029836
Conditional CCM,80,8,0,0.6016781010002887
Conditional CCM,80,8,1,0.6024527560002753
Causalized Conditional CCM,80,8,0,0.894265232998805
Causalized Conditional CCM,80,8,1,0.8864827940014948
Base CCM,80,9,0,0.2270053829997778
Base CCM,80,9,1,0.22498829899996053
Causalized CCM,80,9,0,0.33187391300089075
Causalized CCM,80,9,1,0.3284877670012065
Conditional CCM,80,9,0,0.6798791860001074
Conditional CCM,80,9,1,0.6746750140009681
Causalized Conditional CCM,80,9,0,0.996810849999747
Causalized Conditional CCM,80,9,1,1.005731076000302
Base CCM,80,10,0,0.25007096699846443
Base CCM,80,10,1,0.2511118649999844
Causalized CCM,80,10,0,0.3725363870016736
Causalized CCM,80,10,1,0.37235749999854306
Conditional CCM,80,10,0,0.7562044380010775
Conditional CCM,80,10,1,0.7497220450004534
Causalized Conditional CCM,80,10,0,1.1189167009997618
Causalized Conditional CCM,80,10,1,1.1107581989999744
Base CCM,90,1,0,0.024108479999995325
Base CCM,90,1,1,0.023920096000438207
Causalized CCM,90,1,0,0.02950313900146284
Causalized CCM,90,1,1,0.02979049900022801
Conditional CCM,90,1,0,0.07240859600096883
Conditional CCM,90,1,1,0.07202962200062757
Causalized Conditional CCM,90,1,0,0.08870376300001226
Causalized Conditional CCM,90,1,1,0.08881931399992027
Base CCM,90,2,0,0.04804608999984339
Base CCM,90,2,1,0.048012598001150764
Causalized CCM,90,2,0,0.06586008999875048
Causalized CCM,90,2,1,0.0659518289994594
Conditional CCM,90,2,0,0.14400215800014848
Conditional CCM,90,2,1,0.14383057099985308
Causalized Conditional CCM,90,2,0,0.19764621800095483
Causalized Conditional CCM,90,2,1,0.2002353750012844
Base CCM,90,3,0,0.07122632000027806
Base CCM,90,3,1,0.07153478500003985
Causalized CCM,90,3,0,0.10166480000043521
Causalized CCM,90,3,1,0.09848787999908382
Conditional CCM,90,3,0,0.21412315699853934
Conditional CCM,90,3,1,0.2151605950002704
Causalized Conditional CCM,90,3,0,0.30359601300006034
Causalized Conditional CCM,90,3,1,0.307667445998959
Base CCM,90,4,0,0.09404961100153741
Base CCM,90,4,1,0.09451224300028116
Causalized CCM,90,4,0,0.13628494099975796
Causalized CCM,90,4,1,0.13572260499859112
Conditional CCM,90,4,0,0.2857828600008361
Conditional CCM,90,4,1,0.28252337599951716
Causalized Conditional CCM,90,4,0,0.41416117300104816
Causalized Conditional CCM,90,4,1,0.416263789000368
Base CCM,90,5,0,0.1195251469998766
Base CCM,90,5,1,0.11954028800028027
Causalized CCM,90,5,0,0.1756693780007481
Causalized CCM,90,5,1,0.17337046899956476
Conditional CCM,90,5,0,0.3611304099995323
Conditional CCM,90,5,1,0.3566681649990642
Causalized Conditional CCM,90,5,0,0.5180581410004379
Causalized Conditional CCM,90,5,1,0.5179892269989068
Base CCM,90,6,0,0.14139910099947883
Base CCM,90,6,1,0.13965850000022328
Causalized CCM,90,6,0,0.20588182199935545
Causalized CCM,90,6,1,0.2134323680002126
Conditional CCM,90,6,0,0.42714488499950676
Conditional CCM,90,6,1,0.423597893999613
Causalized Conditional CCM,90,6,0,0.628580050999517
Causalized Conditional CCM,90,6,1,0.6282671909993951
Base CCM,90,7,0,0.1656340959998488
Base CCM,90,7,1,0.16475088999868603
Causalized CCM,90,7,0,0.2458251249991008
Causalized CCM,90,7,1,0.24507196999911685
Conditional CCM,90,7,0,0.5005680979993485
Conditional CCM,90,7,1,0.49767693699868687
Causalized Conditional CCM,90,7,0,0.7383267210007034
Causalized Conditional CCM,90,7,1,0.7232707809998828
Base CCM,90,8,0,0.18990128499899583
Base CCM,90,8,1,0.18896865699935006
Causalized CCM,90,8,0,0.28749165299996093
Causalized CCM,90,8,1,0.28661938500044926
Conditional CCM,90,8,0,0.572951620000822
Conditional CCM,90,8,1,0.5727946550014167
Causalized Conditional CCM,90,8,0,0.84424121200027
Causalized Conditional CCM,90,8,1,0.8601753060011106
Base CCM,90,9,0,0.21261455999956524
Base CCM,90,9,1,0.2106290589999844
Causalized CCM,90,9,0,0.31892989500011026
Causalized CCM,90,9,1,0.31290127099964593
Conditional CCM,90,9,0,0.6374223809998512
Conditional CCM,90,9,1,0.6361126320007315
Causalized Conditional CCM,90,9,0,0.9658136760008347
Causalized Conditional CCM,90,9,1,0.9695206900014455
Base CCM,90,10,0,0.2348000840011082
Base CCM,90,10,1,0.23835203400085447
Causalized CCM,90,10,0,0.3615261780014407
Causalized CCM,90,10,1,0.3550815019989386
Conditional CCM,90,10,0,0.7092322710013832
Conditional CCM,90,10,1,0.7113737229992694
Causalized Conditional CCM,90,10,0,1.0796280489994388
Causalized Conditional CCM,90,10,1,1.074732506998771
Base CCM,100,1,0,0.02209927600051742
Base CCM,100,1,1,0.02210015399941767
Causalized CCM,100,1,0,0.028344890000880696
Causalized CCM,100,1,1,0.02857505500105617
Conditional CCM,100,1,0,0.06973871000081999
Conditional CCM,100,1,1,0.0690929939992202
Causalized Conditional CCM,100,1,0,0.08718953100105864
Causalized Conditional CCM,100,1,1,0.08662851999906707
Base CCM,100,2,0,0.04445438399852719
Base CCM,100,2,1,0.044971293998969486
Causalized CCM,100,2,0,0.06262149100075476
Causalized CCM,100,2,1,0.062427534998278134
Conditional CCM,100,2,0,0.13530817100036074
Conditional CCM,100,2,1,0.13586936299907393
Causalized Conditional CCM,100,2,0,0.1899646069996379
Causalized Conditional CCM,100,2,1,0.18930510099926323
Base CCM,100,3,0,0.067209296999863
Base CCM,100,3,1,0.06675591400016856
Causalized CCM,100,3,0,0.09619654599919158
Causalized CCM,100,3,1,0.09896930600007181
Conditional CCM,100,3,0,0.20434781100084365
Conditional CCM,100,3,1,0.2029773939993902
Causalized Conditional CCM,100,3,0,0.2937529419996281
Causalized Conditional CCM,100,3,1,0.29867453900078544
Base CCM,100,4,0,0.08879950000118697
Base CCM,100,4,1,0.08899423000002571
Causalized CCM,100,4,0,0.13443228599862778
Causalized CCM,100,4,1,0.13270628200007195
Conditional CCM,100,4,0,0.26871374899928924
Conditional CCM,100,4,1,0.2698699199991097
Causalized Conditional CCM,100,4,0,0.40313025599971297
Causalized Conditional CCM,100,4,1,0.4066985809986363
Base CCM,100,5,0,0.11165309499847353
Base CCM,100,5,1,0.11126523600069049
Causalized CCM,100,5,0,0.16780890699919837
Causalized CCM,100,5,1,0.16866747200037935
Conditional CCM,100,5,0,0.3339739079983701
Conditional CCM,100,5,1,0.33905825999863737
Causalized Conditional CCM,100,5,0,0.5053734839984827
Causalized Conditional CCM,100,5,1,0.5082589209996513
Base CCM,100,6,0,0.13470459100062726
Base CCM,100,6,1,0.13419815900124377
Causalized CCM,100,6,0,0.20495869600017613
Causalized CCM,100,6,1,0.20424352800000634
Conditional CCM,100,6,0,0.4079087829995842
Conditional CCM,100,6,1,0.40658473199982836
Causalized Conditional CCM,100,6,0,0.6123198839995894
Causalized Conditional CCM,100,6,1,0.608867481998459
Base CCM,100,7,0,0.1578869360000681
Base CCM,100,7,1,0.15764674000092782
Causalized CCM,100,7,0,0.2382138129996747
Causalized CCM,100,7,1,0.2397505419994559
Conditional CCM,100,7,0,0.46842748900053266
Conditional CCM,100,7,1,0.4741827709985955
Causalized Conditional CCM,100,7,0,0.7206467619998875
Causalized Conditional CCM,100,7,1,0.7220821520004392
Base CCM,100,8,0,0.1837877779998962
Base CCM,100,8,1,0.1814790010012075
Causalized CCM,100,8,0,0.27082458499899076
Causalized CCM,100,8,1,0.27448966999872937
Conditional CCM,100,8,0,0.5451904809997359
Conditional CCM,100,8,1,0.5454554019997886
Causalized Conditional CCM,100,8,0,0.8215522390000842
Causalized Conditional CCM,100,8,1,0.8370475299998361
Base CCM,100,9,0,0.20164967900018382
Base CCM,100,9,1,0.20311287299955438
Causalized CCM,100,9,0,0.314130082999327
Causalized CCM,100,9,1,0.30854038599864
Conditional CCM,100,9,0,0.6104395109996403
Conditional CCM,100,9,1,0.61024654799985
Causalized Conditional CCM,100,9,0,0.9435727249983756
Causalized Conditional CCM,100,9,1,0.9344465869999112
Base CCM,100,10,0,0.22721110500060604
Base CCM,100,10,1,0.22531757799879415
Causalized CCM,100,10,0,0.33932481100055156
Causalized CCM,100,10,1,0.3442470840000169
Conditional CCM,100,10,0,0.683589469999788
Conditional CCM,100,10,1,0.6770448170009331
Causalized Conditional CCM,100,10,0,1.0436921400014398
Causalized Conditional CCM,100,10,1,1.0516514329992788
